person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.9218628160118196,-0.009843365203698554,0.30615093573300234,3,-0.2596593211568582,1.1272413019865088,-0.4651885113467501,1,-0.440016173296934,0,0,0,1,0,0,1,0,0,0
-1.0838040038523344,-0.5943458160576676,0.05704083606429757,3,0.26087832129045946,0.7647982189808565,1.414853340594514,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
1.3453138137553873,0.04385544060378867,0.05704083606429757,2,-0.2596593211568582,-0.441262384813814,-0.4651885113467501,0,2.529975804649852,0,0,0,1,0,0,0,0,1,0
2.316960940798476,-0.643368602258323,-0.9393995626105215,4,-0.12163797656855427,1.6396608331324307,0.9448428776091982,0,2.529975804649852,0,0,0,1,1,0,0,0,0,0
1.0214314380743577,0.7254984278061335,-0.6902894629418167,1,0.05581803790212222,-1.1036583641000066,-0.6531926965408764,0,0.3024818211897625,1,0,0,0,0,0,0,1,0,0
-1.0838040038523344,-0.028622863302103493,0.05704083606429757,2,-0.7328753597453288,-0.32878004870861177,-0.8411968817350028,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
0.04978431103126901,-0.8017499115219792,-1.1885096622792262,2,-0.7328753597453288,0.25550319717118963,0.3808303220268187,0,0.549981152685328,0,0,0,1,0,1,0,0,0,0
0.859490250233843,0.16927835360638874,0.05704083606429757,2,-1.0483527188043091,0.4304757200015047,-1.2172052521232557,0,-0.19251684180136847,0,0,0,1,0,0,0,0,0,1
-0.11215687680924577,-0.12297287182059578,0.8043711350704118,1,-0.4173980006863484,-1.2661328495852988,-0.4651885113467501,0,1.044979815676459,0,0,0,1,0,0,0,0,0,1
0.5356078745528133,0.25412548356906167,1.3025913344078213,1,0.05581803790212222,-1.1099073827725177,-0.37118641874968683,0,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
-0.9218628160118196,-0.42465155613232175,0.05704083606429757,1,-0.38585026478045037,-1.17239756949763,-0.08918014095849722,0,-0.6875155047924995,1,0,0,0,1,0,0,0,0,0
0.3736666867122986,0.20698818914535447,-0.6902894629418167,1,-0.10192064162736798,-0.9880515186585485,-0.4651885113467501,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
-0.9218628160118196,1.0083221943483764,-0.44117936327311197,3,-0.7328753597453288,1.1709844326940873,-1.2172052521232557,1,-0.6875155047924995,1,0,0,0,0,0,0,0,0,1
1.0214314380743577,0.4803844968028561,0.05704083606429757,1,0.05581803790212222,-1.1036583641000066,-0.5591906039438133,0,1.044979815676459,1,0,0,0,0,0,0,1,0,0
1.1833726259148725,0.6689336744976848,-0.44117936327311197,3,1.6332048331970241,0.8772805550860587,0.28682822942975567,0,-0.19251684180136847,0,0,0,1,1,0,0,0,0,0
-0.27409806464976055,-0.21724746066801015,1.3025913344078213,1,-1.0483527188043091,-1.3379965643191782,-1.1232031595261924,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
1.1833726259148725,-0.23451856534485646,-0.6902894629418167,3,-1.0483527188043091,0.48984139739036137,-1.0292010669291294,0,0.054982489694197036,0,0,0,1,1,0,0,0,0,0
-0.11215687680924577,-0.537781062749219,-0.9393995626105215,3,-0.5987974821452621,0.7616737096446009,-0.18318223355556051,0,-0.19251684180136847,0,0,0,1,0,0,0,1,0,0
-0.5979804403307901,-0.5302390956414258,-0.19206926360440718,1,-0.890614039274819,-1.17239756949763,-0.6531926965408764,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
-0.7599216281713049,1.2155754504705323,0.30615093573300234,1,-0.5751366802158386,-1.1036583641000066,-1.1232031595261924,0,-0.6875155047924995,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,-0.7451851582135306,-1.1885096622792262,2,-1.0483527188043091,0.030538524960785074,-0.5591906039438133,0,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-0.9525892536778422,0.5552610354017071,1,-1.2060913983337993,-1.4536034097606365,-0.37118641874968683,0,-0.6875155047924995,0,0,1,0,0,0,0,0,1,0
0.04978431103126901,-0.4812163094407704,1.3025913344078213,3,-1.2849607380985446,1.1709844326940873,-1.2172052521232557,1,0.054982489694197036,0,0,0,1,1,0,0,0,0,0
1.0214314380743577,0.0561488469894915,-0.19206926360440718,2,0.8445114355495732,-0.016329115083049392,0.474832414623882,0,0.054982489694197036,1,0,0,0,0,0,1,0,0,0
1.0214314380743577,-0.19839254289852729,-1.1885096622792262,2,-0.6382321520276347,0.25550319717118963,-0.6531926965408764,0,0.3024818211897625,0,0,1,0,0,0,0,1,0,0
0.3736666867122986,-0.23610237843749302,0.30615093573300234,1,-0.6737233549217699,-1.1099073827725177,-0.6531926965408764,0,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
0.3736666867122986,-0.028698282973181426,-0.44117936327311197,3,0.05581803790212222,0.5273355094254292,-0.18318223355556051,1,0.054982489694197036,0,0,0,1,0,0,0,0,1,0
1.1833726259148725,-0.5298619972860361,-1.1885096622792262,3,-1.1153916576043426,1.5365520250359956,-0.935198974332066,1,0.3024818211897625,0,0,0,1,0,1,0,0,0,0
-0.5979804403307901,-0.6886204049050819,-0.44117936327311197,2,-0.5751366802158386,0.2086355571273557,0.28682822942975567,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
2.4789021286389907,6.28769916980358,0.05704083606429757,2,2.8951142694329457,-0.35377612339865677,-0.935198974332066,0,1.2924791471720245,1,0,0,0,0,0,1,0,0,0
1.0214314380743577,-0.3115220495154245,0.05704083606429757,2,-0.5751366802158386,-0.35377612339865677,-0.4651885113467501,0,0.549981152685328,0,0,0,1,0,0,0,0,1,0
0.859490250233843,-0.9148794181388764,3.0463620320887546,1,-0.4173980006863484,-0.9505574066234809,2.0728679887739565,0,0.7974804841808936,0,0,1,0,0,0,0,1,0,0
-0.27409806464976055,-0.9827571221090148,-0.6902894629418167,4,-1.2060913983337993,1.4178206702582818,-0.27718432615262356,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,-0.21724746066801015,-0.19206926360440718,4,-0.7328753597453288,1.114743264641486,-0.7471947891379397,1,-0.9350148362880649,0,0,1,0,1,0,0,0,0,0
-0.11215687680924577,0.21641564803009591,-0.6902894629418167,4,3.999285026139377,1.945862748085482,2.6368805443563357,1,-0.19251684180136847,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,-0.6886204049050819,-1.1885096622792262,4,-0.2596593211568582,1.3334589181793801,0.9448428776091982,1,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.27409806464976055,2.5921352869849374,1.3025913344078213,3,0.8839461054319457,1.0335060218988399,-0.935198974332066,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
-0.11215687680924577,0.11837007562878497,0.5552610354017071,2,-0.4173980006863484,-0.016329115083049392,-0.6531926965408764,0,1.044979815676459,1,0,0,0,0,0,1,0,0,0
0.5356078745528133,-0.7074753226745648,-0.19206926360440718,2,-0.9379356431336661,-0.35377612339865677,-0.37118641874968683,0,0.3024818211897625,0,0,0,1,0,0,0,0,1,0
3.288608067841565,-0.6886204049050819,-1.1885096622792262,3,0.05581803790212222,0.7616737096446009,1.5088554331915773,1,1.53997847866759,0,0,1,0,0,1,0,0,0,0
-0.27409806464976055,-0.3963691794780974,-0.6902894629418167,2,-0.03882516981557191,-0.35377612339865677,0.3808303220268187,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-1.0838040038523344,0.9706123588094108,0.05704083606429757,1,0.686772756020083,-0.9880515186585485,-0.4651885113467501,0,-0.6875155047924995,0,0,1,0,0,0,0,0,0,1
-0.5979804403307901,-0.5000712272102532,1.0534812347391167,2,-1.1863740633926132,0.02116499695201785,-1.1232031595261924,0,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.04978431103126901,1.385420549738034,1.8008115337452308,2,0.8445114355495732,-0.6756005850329858,-0.5591906039438133,0,-0.19251684180136847,1,0,0,0,0,0,0,1,0,0
2.4789021286389907,-0.4812163094407704,0.5552610354017071,3,-0.5751366802158386,0.6804364669019548,-0.18318223355556051,1,2.529975804649852,1,0,0,0,0,0,0,1,0,0
-0.7599216281713049,-0.34923188505439023,0.5552610354017071,3,-0.969483379039564,0.9178991764573822,-0.935198974332066,0,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.5979804403307901,-1.0099082036970701,-1.1885096622792262,2,-0.8117446995100739,0.24612966916242293,1.6968596183857034,0,-0.440016173296934,1,0,0,0,1,0,0,0,0,0
2.316960940798476,0.7820631811145821,2.29903173308264,4,0.7498682278318791,0.8210393870334577,-0.37118641874968683,1,2.529975804649852,1,0,0,0,0,0,0,0,0,1
1.8311373772769317,0.9705369391383328,0.30615093573300234,4,-0.3385286609216033,0.686685485574466,-1.0292010669291294,1,2.0349771416587212,0,0,0,1,0,0,1,0,0,0
0.04978431103126901,-0.4435064739018046,1.8008115337452308,1,-0.2596593211568582,-0.5381221742377386,0.1928261368326924,0,1.044979815676459,1,0,0,0,0,0,1,0,0,0
-0.5979804403307901,0.25412548356906167,0.8043711350704118,1,-0.3385286609216033,-0.7537133184393764,-0.7471947891379397,0,-0.440016173296934,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,-0.2738122139764588,0.8043711350704118,2,0.8445114355495732,-0.3256555393723562,1.1328470628033243,0,-0.440016173296934,1,0,0,0,0,0,0,0,0,1
1.669196189436417,1.385420549738034,-1.1885096622792262,2,2.421898230844475,-0.32878004870861177,0.0988240442356291,0,1.7874778101631554,1,0,0,0,0,0,0,0,0,1
-0.5979804403307901,-0.34923188505439023,-0.19206926360440718,4,2.264159551314985,1.6396608331324307,3.106891007341652,1,-0.9350148362880649,0,0,0,1,0,0,0,0,0,1
-0.7599216281713049,-0.6886204049050819,-0.44117936327311197,4,-1.0483527188043091,1.2990893154805678,-0.6531926965408764,1,-0.440016173296934,0,0,0,1,0,0,0,0,1,0
-0.27409806464976055,-0.6886204049050819,-0.44117936327311197,2,0.8445114355495732,-0.13193596052450776,3.106891007341652,0,-0.9350148362880649,1,0,0,0,0,0,1,0,0,0
-0.4360392524902753,1.0083221943483764,1.0534812347391167,1,3.210591628491926,-0.9818024999860371,0.7568386924150716,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
1.507255001595902,-0.4435064739018046,-0.9393995626105215,1,0.05581803790212222,-0.9818024999860371,0.5688345072209453,0,2.529975804649852,0,0,0,1,0,0,0,1,0,0
3.288608067841565,0.06557630587423294,-0.6902894629418167,1,1.8855867204442085,-1.1036583641000066,1.3208512479974508,0,1.2924791471720245,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,-0.4623613916712875,-0.44117936327311197,4,-0.2596593211568582,1.4178206702582818,0.1928261368326924,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
1.0214314380743577,0.10328614141319868,3.0463620320887546,3,-1.1429959265220033,0.6616894108844209,-1.311207344720319,0,0.549981152685328,0,0,0,1,0,0,0,1,0,0
1.0214314380743577,-0.5000712272102532,1.551701434076526,1,-0.5751366802158386,-1.17239756949763,-0.18318223355556051,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
0.3736666867122986,0.7254984278061335,2.29903173308264,2,0.9076069073613693,0.09927773035840844,-0.18318223355556051,0,1.044979815676459,0,0,1,0,0,0,1,0,0,0
-0.7599216281713049,-0.4623613916712875,-1.1885096622792262,1,0.21355671743161242,-0.9880515186585485,0.8508407850121349,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
-0.11215687680924577,0.38610990795544176,1.551701434076526,3,1.8106608476677006,0.8991521204398483,0.6628365998180084,0,-0.19251684180136847,1,0,0,0,0,0,0,0,0,1
-1.0838040038523344,-0.19085057579073414,0.05704083606429757,5,0.7498682278318791,2.4207881671963367,0.8508407850121349,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
-0.11215687680924577,0.499239414572339,1.551701434076526,1,-0.4173980006863484,-1.7566808153774318,-0.8411968817350028,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
-0.7599216281713049,-0.12297287182059578,-1.1885096622792262,2,-0.2596593211568582,0.030538524960785074,-0.37118641874968683,0,-0.6875155047924995,0,0,0,1,0,0,0,0,0,1
0.3736666867122986,-0.20435069691368385,2.0499216334139354,2,-0.7013276238394307,0.5148374720804064,-0.7471947891379397,0,0.7974804841808936,1,0,0,0,0,1,0,0,0,0
-0.5979804403307901,1.1403066187347566,-0.44117936327311197,4,0.37129539696110264,1.252221675436734,-0.7471947891379397,1,-0.6875155047924995,1,0,0,0,0,0,1,0,0,0
-0.11215687680924577,1.0083221943483764,1.551701434076526,2,-0.7644230956512268,-0.016329115083049392,-1.2172052521232557,0,1.044979815676459,0,0,1,0,0,0,0,1,0,0
0.04978431103126901,1.3590236648607579,1.3025913344078213,3,0.37129539696110264,0.6085727521680753,-0.7471947891379397,0,0.3024818211897625,1,0,0,0,1,0,0,0,0,0
1.8311373772769317,-0.21613502051961064,2.7972519324200498,2,2.264159551314985,0.46484532270031637,2.5428784517592726,0,1.2924791471720245,0,0,0,1,0,0,1,0,0,0
0.04978431103126901,0.4426746612638904,0.5552610354017071,1,0.37129539696110264,-0.8505731078633009,-0.37118641874968683,0,0.549981152685328,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.5000712272102532,-0.44117936327311197,1,-1.2060913983337993,-0.9818024999860371,-1.1232031595261924,0,-0.9350148362880649,1,0,0,0,1,0,0,0,0,0
1.669196189436417,0.2729804013385445,-1.1885096622792262,2,0.21355671743161242,-0.21317320326715392,-0.27718432615262356,0,2.0349771416587212,1,0,0,0,0,1,0,0,0,0
-0.7599216281713049,-0.3115220495154245,0.30615093573300234,5,-0.5120412084040425,2.86134398360838,-0.37118641874968683,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,-0.23610237843749302,0.30615093573300234,1,0.05581803790212222,-0.9818024999860371,0.1928261368326924,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
3.288608067841565,-0.21724746066801015,1.0534812347391167,3,0.08736577380802026,0.8991521204398483,0.1928261368326924,0,2.529975804649852,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.8960245003693935,0.30615093573300234,1,-0.9497660440983778,-0.7974564491469552,0.1928261368326924,0,-0.6875155047924995,0,0,1,0,0,0,0,1,0,0
0.04978431103126901,-0.21745486476347445,-0.9393995626105215,2,-0.10192064162736798,-0.016329115083049392,-0.08918014095849722,0,0.549981152685328,0,0,0,1,0,0,1,0,0,0
-0.4360392524902753,-0.12297287182059578,-0.6902894629418167,2,-0.4331718686392974,-0.32878004870861177,-0.4651885113467501,0,-0.6875155047924995,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,-0.386941720593356,-0.19206926360440718,1,-0.10192064162736798,-1.2192652095414647,0.28682822942975567,0,-0.6875155047924995,0,0,0,1,0,0,0,0,1,0
1.1833726259148725,0.25412548356906167,0.05704083606429757,1,-0.4173980006863484,-1.17239756949763,-0.7471947891379397,0,0.549981152685328,0,0,0,1,0,1,0,0,0,0
3.12666688000105,-0.7828949937524963,-0.6902894629418167,3,0.17412204754923988,0.9928874005275171,2.448876359162209,1,2.529975804649852,0,0,1,0,0,0,0,0,1,0
-0.5979804403307901,-0.5001466468813311,-0.6902894629418167,3,-1.0483527188043091,0.7616737096446009,-0.8411968817350028,1,-0.6875155047924995,0,0,0,1,0,1,0,0,0,0
0.04978431103126901,-0.6886204049050819,0.5552610354017071,2,0.05581803790212222,-0.20692418459464226,1.5088554331915773,0,-0.19251684180136847,0,0,0,1,0,0,0,0,0,1
1.507255001595902,0.5369492501113048,-1.1885096622792262,1,-0.3385286609216033,-1.1036583641000066,-0.8411968817350028,0,2.529975804649852,0,0,0,1,1,0,0,0,0,0
1.1833726259148725,0.499239414572339,-1.1885096622792262,2,0.37129539696110264,-0.32878004870861177,-0.37118641874968683,0,-0.19251684180136847,0,0,0,1,0,1,0,0,0,0
1.507255001595902,0.155778232483439,0.8043711350704118,5,0.8445114355495732,1.0803736619426745,0.28682822942975567,0,2.2824764731542864,0,0,0,1,0,0,1,0,0,0
-1.0838040038523344,-0.9526646733489201,-0.44117936327311197,4,-0.7644230956512268,1.3522059741969135,1.2268491554003875,1,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.4360392524902753,-0.34923188505439023,0.30615093573300234,2,-0.38585026478045037,0.09927773035840844,-0.18318223355556051,0,-0.6875155047924995,0,0,0,1,1,0,0,0,0,0
0.04978431103126901,-0.5189261449797361,0.30615093573300234,4,0.05581803790212222,1.2241010914104333,0.8508407850121349,0,0.054982489694197036,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.23610237843749302,0.5552610354017071,1,0.607903416255338,-0.441262384813814,0.7568386924150716,0,-0.9350148362880649,1,0,0,0,0,0,0,1,0,0
-0.5979804403307901,-0.6132761534982284,-0.6902894629418167,4,-0.7328753597453288,1.2241010914104333,-0.18318223355556051,1,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
0.5356078745528133,-0.40579663836283886,-0.9393995626105215,3,0.686772756020083,0.6304443175218648,1.3208512479974508,0,0.054982489694197036,0,0,0,1,0,0,0,1,0,0
0.5356078745528133,-0.4435064739018046,-0.9393995626105215,2,-0.7328753597453288,-0.32878004870861177,-0.4651885113467501,0,1.044979815676459,0,0,0,1,0,0,0,1,0,0
-0.4360392524902753,0.04672138810475006,0.05704083606429757,2,1.6332048331970241,-0.09131733915318442,1.1328470628033243,0,-0.9350148362880649,1,0,0,0,0,0,0,0,1,0
0.5356078745528133,-0.9628463289444409,-0.9393995626105215,1,-0.890614039274819,-0.6693515663604747,0.8508407850121349,0,-0.19251684180136847,1,0,0,0,0,0,0,0,1,0
0.859490250233843,-0.0777210691738369,-0.19206926360440718,2,0.8445114355495732,0.29612181854251296,0.6628365998180084,0,0.549981152685328,0,0,0,1,0,1,0,0,0,0
0.2117254988717838,0.5369492501113048,-0.19206926360440718,3,-1.1429959265220033,0.836661933714736,-1.311207344720319,0,0.549981152685328,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,-0.2926671317459416,-0.44117936327311197,4,-0.969483379039564,0.686685485574466,-0.935198974332066,1,-0.440016173296934,0,0,0,1,1,0,0,0,0,0
-0.9218628160118196,0.0759465106474485,-0.19206926360440718,5,0.37129539696110264,1.449065763620838,-0.27718432615262356,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
1.669196189436417,-0.7338722075518408,-0.44117936327311197,4,-0.7328753597453288,1.108494245968975,0.0988240442356291,1,2.529975804649852,0,0,0,1,0,0,0,1,0,0
0.3736666867122986,0.9027346548392724,2.29903173308264,1,-0.2596593211568582,-0.6568535290154525,-0.935198974332066,0,0.3024818211897625,1,0,0,0,0,0,0,0,0,1
-0.5979804403307901,-0.7828949937524963,-0.44117936327311197,1,-1.0483527188043091,-0.8505731078633009,-0.4651885113467501,0,-0.9350148362880649,0,0,0,1,0,1,0,0,0,0
-0.27409806464976055,-0.2813541810842519,1.3025913344078213,2,0.8445114355495732,-0.36314965140742345,1.1328470628033243,0,-0.6875155047924995,0,0,1,0,0,0,1,0,0,0
1.0214314380743577,1.3477107141990683,-1.1885096622792262,5,1.7909435127265145,2.4207881671963367,-0.18318223355556051,0,1.044979815676459,0,0,0,1,0,0,1,0,0,0
-0.9218628160118196,-0.5415520463031156,0.5552610354017071,2,-0.38585026478045037,-0.016329115083049392,0.1928261368326924,0,-0.9350148362880649,1,0,0,0,0,1,0,0,0,0
-0.9218628160118196,-0.40579663836283886,-1.1885096622792262,2,-0.969483379039564,0.46484532270031637,-0.8411968817350028,0,-0.6875155047924995,0,0,0,1,0,0,0,1,0,0
-0.27409806464976055,-0.7338722075518408,-1.1885096622792262,1,-0.7762534966159386,-1.406735769716802,0.004821951638566073,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
0.3736666867122986,-0.3115220495154245,2.29903173308264,1,-1.2258087332749856,-0.9505574066234809,-1.2172052521232557,0,0.7974804841808936,1,0,0,0,1,0,0,0,0,0
-0.5979804403307901,-0.3115220495154245,-1.1885096622792262,1,-0.2596593211568582,-1.031794649366127,-0.08918014095849722,0,-0.440016173296934,0,0,0,1,0,1,0,0,0,0
4.260255194884653,0.19756073026061305,4.790132729769688,3,2.264159551314985,0.7647982189808565,1.3208512479974508,0,3.7674724621276794,0,0,0,1,0,0,0,0,0,1
0.04978431103126901,-0.22856041132969987,0.30615093573300234,4,-0.7328753597453288,1.5709216277348075,-0.8411968817350028,0,0.549981152685328,1,0,0,0,0,0,0,1,0,0
0.3736666867122986,2.482229971306622,-0.19206926360440718,1,-0.7328753597453288,-1.6410739699359738,-1.311207344720319,0,0.054982489694197036,1,0,0,0,1,0,0,0,0,0
0.3736666867122986,-0.9284549589329041,-1.1885096622792262,3,-1.2060913983337993,0.7616737096446009,-0.4651885113467501,0,0.3024818211897625,1,0,0,0,0,0,0,0,1,0
-0.27409806464976055,0.06557630587423294,-0.9393995626105215,3,-0.4173980006863484,1.0053854378725393,-0.6531926965408764,1,-0.440016173296934,1,0,0,0,0,0,0,1,0,0
0.859490250233843,-0.1111696932968995,-0.44117936327311197,2,0.05581803790212222,-0.09444184848943998,-0.08918014095849722,0,0.054982489694197036,0,0,0,1,0,0,0,0,0,1
-0.5979804403307901,-0.028698282973181426,-1.1885096622792262,2,-0.2596593211568582,-0.016329115083049392,-0.4651885113467501,0,-0.6875155047924995,1,0,0,0,0,0,0,1,0,0
0.2117254988717838,1.5739697274328628,-1.1885096622792262,3,0.16623511357276535,0.9928874005275171,-0.935198974332066,0,0.7974804841808936,1,0,0,0,0,0,1,0,0,0
-0.27409806464976055,-0.3680868028238731,0.5552610354017071,1,0.8445114355495732,-0.9818024999860371,1.414853340594514,0,-0.440016173296934,0,0,0,1,0,0,0,1,0,0
-0.7599216281713049,-0.23610237843749302,0.30615093573300234,5,-0.5751366802158386,1.6896529825125208,-0.5591906039438133,0,-0.9350148362880649,0,0,0,1,0,0,1,0,0,0
-0.5979804403307901,-0.7640400759830135,-0.9393995626105215,2,0.4107300668434752,0.13989635172973178,2.8248847295504618,0,-0.9350148362880649,0,0,0,1,0,0,0,1,0,0
-0.9218628160118196,-0.7074753226745648,0.30615093573300234,1,0.37129539696110264,-1.7566808153774318,2.2608721739680826,0,-0.440016173296934,1,0,0,0,0,0,0,0,1,0
